0.000000000000000e+00	0.000000000000000e+00
4.882812487672084e-10	-7.818415488779346e-06
9.765624975344167e-10	-1.563683097755825e-05
1.953124995068833e-09	-3.127366195511253e-05
3.906249990137667e-09	-6.254732391019327e-05
7.812499980275334e-09	-1.250946478201322e-04
1.562499996055067e-08	-2.501892956382298e-04
3.124999992110133e-08	-5.003785912601826e-04
6.249999984220267e-08	-1.000757182390150e-03
1.249999996844053e-07	-2.001514363738577e-03
2.499999993688107e-07	-4.003028719143370e-03
4.999999987376214e-07	-8.006057371616467e-03
9.999999974752427e-07	-1.601211420987076e-02
1.999999994950485e-06	-3.202422415284455e-02
3.999999989900971e-06	-6.404841417052458e-02
7.999999979801942e-06	-1.280965552600958e-01
1.599999995960388e-05	-2.561909258841773e-01
3.199999991920777e-05	-5.123643750518252e-01
6.399999983841553e-05	-1.024614061910241e+00
1.128281248384155e-04	-1.805919196060760e+00
1.616562498384155e-04	-2.586637348403293e+00
2.104843748384156e-04	-3.366479053836979e+00
2.593124998384155e-04	-4.145180073599268e+00
3.081406248384155e-04	-4.922476555433440e+00
3.569687498384155e-04	-5.698105122991368e+00
4.057968748384155e-04	-6.471802965075002e+00
4.546249998384155e-04	-7.243307924686381e+00
5.034531248384155e-04	-8.012358587855962e+00
5.522812498384155e-04	-8.778694372219199e+00
6.011093748384156e-04	-9.542055615311323e+00
6.499374998384156e-04	-1.030218366255045e+01
6.987656248384157e-04	-1.105882095487916e+01
7.475937498384157e-04	-1.181171111603490e+01
7.964218748384158e-04	-1.256059903941958e+01
8.452499998384158e-04	-1.330523097453898e+01
8.940781248384158e-04	-1.404535461298265e+01
9.429062498384159e-04	-1.478071917391522e+01
9.917343748384159e-04	-1.551107548905001e+01
1.040562499838416e-03	-1.623617608707641e+01
1.089390624838416e-03	-1.695577527751207e+01
1.138218749838416e-03	-1.766962923395186e+01
1.187046874838416e-03	-1.837749607668508e+01
1.235874999838416e-03	-1.907913595465315e+01
1.284703124838416e-03	-1.977431112671987e+01
1.333531249838416e-03	-2.046278604222675e+01
1.382359374838416e-03	-2.114432742080618e+01
1.431187499838416e-03	-2.181870433142531e+01
1.480015624838416e-03	-2.248568827063385e+01
1.528843749838416e-03	-2.314505323998942e+01
1.577671874838416e-03	-2.379657582263401e+01
1.626499999838416e-03	-2.444003525899576e+01
1.675328124838417e-03	-2.507521352159033e+01
1.724156249838417e-03	-2.570189538889655e+01
1.772984374838417e-03	-2.631986851828133e+01
1.821812499838417e-03	-2.692892351794906e+01
1.870640624838417e-03	-2.752885401789113e+01
1.919468749838417e-03	-2.811945673981171e+01
1.968296874838417e-03	-2.870053156600573e+01
2.017124999838416e-03	-2.927188160716609e+01
2.065953124838416e-03	-2.983331326909695e+01
2.114781249838416e-03	-3.038463631831043e+01
2.163609374838416e-03	-3.092566394648469e+01
2.212437499838416e-03	-3.145621283376139e+01
2.261265624838416e-03	-3.197610321086111e+01
2.310093749838415e-03	-3.248515891999574e+01
2.358921874838415e-03	-3.298320747455712e+01
2.407749999838415e-03	-3.347008011756186e+01
2.456578124838415e-03	-3.394561187883228e+01
2.505406249838415e-03	-3.440964163089431e+01
2.554234374838414e-03	-3.486201214357343e+01
2.603062499838414e-03	-3.530257013726985e+01
2.651890624838414e-03	-3.573116633489531e+01
2.700718749838414e-03	-3.614765551245360e+01
2.749546874838414e-03	-3.655189654824765e+01
2.798374999838414e-03	-3.694375247069681e+01
2.847203124838413e-03	-3.732309050474771e+01
2.896031249838413e-03	-3.768978211686333e+01
2.944859374838413e-03	-3.804370305857487e+01
2.993687499838413e-03	-3.838473340858158e+01
3.042515624838413e-03	-3.871275761338454e+01
3.091343749838413e-03	-3.902766452644033e+01
3.140171874838412e-03	-3.932934744582157e+01
3.188999999838412e-03	-3.961770415037140e+01
3.237828124838412e-03	-3.989263693433971e+01
3.286656249838412e-03	-4.015405264048946e+01
3.335484374838412e-03	-4.040186269166168e+01
3.384312499838412e-03	-4.063598312078868e+01
3.433140624838411e-03	-4.085633459934513e+01
3.481968749838411e-03	-4.106284246422747e+01
3.530796874838411e-03	-4.125543674305246e+01
3.579624999838411e-03	-4.143405217786638e+01
3.628453124838411e-03	-4.159862824725685e+01
3.677281249838411e-03	-4.174910918685959e+01
3.726109374838410e-03	-4.188544400825351e+01
3.774937499838410e-03	-4.200758651623741e+01
3.823765624838410e-03	-4.211549532448257e+01
3.872593749838410e-03	-4.220913386955594e+01
3.921421874838410e-03	-4.228847042330928e+01
3.970249999838409e-03	-4.235347810362961e+01
4.019078124838409e-03	-4.240413488354806e+01
4.067906249838409e-03	-4.244042359870325e+01
4.116734374838409e-03	-4.246233195315726e+01
4.165562499838409e-03	-4.246985252356195e+01
4.214390624838409e-03	-4.246298276167430e+01
4.263218749838408e-03	-4.244172499521969e+01
4.312046874838408e-03	-4.240608642710341e+01
4.360874999838408e-03	-4.235607913296985e+01
4.409703124838408e-03	-4.229172005711095e+01
4.458531249838408e-03	-4.221303100672483e+01
4.507359374838408e-03	-4.212003864452667e+01
4.556187499838407e-03	-4.201277447971452e+01
4.605015624838407e-03	-4.189127485729271e+01
4.653843749838407e-03	-4.175558094575693e+01
4.702671874838407e-03	-4.160573872314477e+01
4.751499999838407e-03	-4.144179896145680e+01
4.800328124838407e-03	-4.126381720945302e+01
4.849156249838406e-03	-4.107185377383106e+01
4.897984374838406e-03	-4.086597369879196e+01
4.946812499838406e-03	-4.064624674400090e+01
4.995640624838406e-03	-4.041274736095009e+01
5.044468749838406e-03	-4.016555466773180e+01
5.093296874838405e-03	-3.990475242223037e+01
5.142124999838405e-03	-3.963042899374199e+01
5.190953124838405e-03	-3.934267733303187e+01
5.239781249838405e-03	-3.904159494083923e+01
5.288609374838405e-03	-3.872728383484045e+01
5.337437499838405e-03	-3.839985051508179e+01
5.386265624838404e-03	-3.805940592789333e+01
5.435093749838404e-03	-3.770606542829619e+01
5.483921874838404e-03	-3.733994874091620e+01
5.532749999838404e-03	-3.696117991941674e+01
5.581578124838404e-03	-3.656988730446491e+01
5.630406249838404e-03	-3.616620348024495e+01
5.679234374838403e-03	-3.575026522953395e+01
5.728062499838403e-03	-3.532221348735492e+01
5.776890624838403e-03	-3.488219329322276e+01
5.825718749838403e-03	-3.443035374199963e+01
5.874546874838403e-03	-3.396684793337624e+01
5.923374999838403e-03	-3.349183291999602e+01
5.972203124838402e-03	-3.300546965424004e+01
6.021031249838402e-03	-3.250792293369039e+01
6.069859374838402e-03	-3.199936134529087e+01
6.118687499838402e-03	-3.147995720822352e+01
6.167515624838402e-03	-3.094988651552063e+01
6.216343749838401e-03	-3.040932887443188e+01
6.265171874838401e-03	-2.985846744556689e+01
6.313999999838401e-03	-2.929748888083371e+01
6.362828124838401e-03	-2.872658326019438e+01
6.411656249838401e-03	-2.814594402725892e+01
6.460484374838401e-03	-2.755576792373954e+01
6.509312499838400e-03	-2.695625492278747e+01
6.558140624838400e-03	-2.634760816123471e+01
6.606968749838400e-03	-2.573003387076391e+01
6.655796874838400e-03	-2.510374130802953e+01
6.704624999838400e-03	-2.446894268375411e+01
6.753453124838400e-03	-2.382585309082353e+01
6.802281249838399e-03	-2.317469043140570e+01
6.851109374838399e-03	-2.251567534311740e+01
6.899937499838399e-03	-2.184903112426419e+01
6.948765624838399e-03	-2.117498365817884e+01
6.997593749838399e-03	-2.049376133668382e+01
7.046421874838399e-03	-1.980559498270383e+01
7.095249999838398e-03	-1.911071777205460e+01
7.144078124838398e-03	-1.840936515443444e+01
7.192906249838398e-03	-1.770177477364528e+01
7.241734374838398e-03	-1.698818638707035e+01
7.290562499838398e-03	-1.626884178443559e+01
7.339390624838397e-03	-1.554398470588253e+01
7.388218749838397e-03	-1.481386075938022e+01
7.437046874838397e-03	-1.407871733750437e+01
7.485874999838397e-03	-1.333880353361166e+01
7.534703124838397e-03	-1.259437005743789e+01
7.583531249838397e-03	-1.184566915014839e+01
7.632359374838396e-03	-1.109295449886951e+01
7.681187499838396e-03	-1.033648115073020e+01
7.730015624838396e-03	-9.576505426442779e+00
7.778843749838396e-03	-8.813284833452085e+00
7.827671874838396e-03	-8.047077978682628e+00
7.876499999838396e-03	-7.278144480913125e+00
7.925328124838397e-03	-6.506744882808238e+00
7.974156249838398e-03	-5.733140562637191e+00
8.022984374838399e-03	-4.957593645709309e+00
8.071812499838399e-03	-4.180366915556438e+00
8.120640624838400e-03	-3.401723724892304e+00
8.169468749838401e-03	-2.621927906379024e+00
8.218296874838401e-03	-1.841243683230981e+00
8.267124999838402e-03	-1.059935579686403e+00
8.315953124838403e-03	-2.782683313769243e-01
8.364781249838403e-03	5.034932043745123e-01
8.413609374838404e-03	1.285084138296953e+00
8.462437499838405e-03	2.066239638925547e+00
8.511265624838405e-03	2.846695022336085e+00
8.560093749838406e-03	3.626185841829573e+00
8.608921874838407e-03	4.404447977536394e+00
8.657749999838408e-03	5.181217725909734e+00
8.706578124838408e-03	5.956231889077936e+00
8.755406249838409e-03	6.729227864025519e+00
8.804234374838410e-03	7.499943731572660e+00
8.853062499838410e-03	8.268118345122950e+00
8.901890624838411e-03	9.033491419149344e+00
8.950718749838412e-03	9.795803617388376e+00
8.999546874838412e-03	1.055479664071276e+01
9.048374999838413e-03	1.131021331465250e+01
9.097203124838414e-03	1.206179767653501e+01
9.146031249838414e-03	1.280929506221452e+01
9.194859374838415e-03	1.355245219236161e+01
9.243687499838416e-03	1.429101725828345e+01
9.292515624838417e-03	1.502474000724579e+01
9.341343749838417e-03	1.575337182726764e+01
9.390171874838418e-03	1.647666583136009e+01
9.438999999838419e-03	1.719437694118059e+01
9.487828124838419e-03	1.790626197007447e+01
9.536656249838420e-03	1.861207970547539e+01
9.585484374838421e-03	1.931159099063693e+01
9.634312499838421e-03	2.000455880566760e+01
