 0.00000000e+00  2.50000000e-01 
 5.00000000e-13  2.56857855e-01 
 1.00000000e-12  2.63698609e-01 
 2.00000000e-12  2.77339194e-01 
 4.00000000e-12  3.04425112e-01 
 8.00000000e-12  3.57800243e-01 
 1.60000000e-11  4.61426121e-01 
 3.20000000e-11  6.56800404e-01 
 4.36363115e-11  7.89408382e-01 
 5.32321551e-11  8.93070146e-01 
 5.93687434e-11  9.56772549e-01 
 6.60379132e-11  1.02381172e+00 
 6.96491853e-11  1.05918253e+00 
 7.28043833e-11  1.08956474e+00 
 7.58148990e-11  1.11810914e+00 
 7.89921154e-11  1.14777139e+00 
 8.43752352e-11  1.19696772e+00 
 9.41276200e-11  1.28281454e+00 
 1.13632390e-10  1.44262096e+00 
 1.42952849e-10  1.65587289e+00 
 1.63923220e-10  1.79027162e+00 
 1.79034285e-10  1.87857779e+00 
 1.86374433e-10  1.91904367e+00 
 1.98495780e-10  1.98268342e+00 
 2.03199334e-10  2.00634177e+00 
 2.08106557e-10  2.03043314e+00 
 2.13827206e-10  2.05778057e+00 
 2.23656697e-10  2.10299097e+00 
 2.42377930e-10  2.18326650e+00 
 2.63230517e-10  2.26435456e+00 
 2.85519156e-10  2.34221367e+00 
 3.02690789e-10  2.39650566e+00 
 3.15042143e-10  2.43272409e+00 
 3.21156148e-10  2.44981907e+00 
 3.25188943e-10  2.46080614e+00 
 3.28234444e-10  2.46895602e+00 
 3.30911487e-10  2.47601753e+00 
 3.33469819e-10  2.48267792e+00 
 3.36392078e-10  2.49018223e+00 
 3.40878684e-10  2.50149293e+00 
 3.49718438e-10  2.52305372e+00 
 3.67397946e-10  2.56345600e+00 
 3.90471566e-10  2.61116054e+00 
 4.17182110e-10  2.65999633e+00 
 4.34064132e-10  2.68762000e+00 
 4.45778621e-10  2.70543003e+00 
 4.51656508e-10  2.71396908e+00 
 4.55594724e-10  2.71954840e+00 
 4.58907447e-10  2.72415632e+00 
 4.61906055e-10  2.72826169e+00 
 4.65297720e-10  2.73283152e+00 
 4.70726487e-10  2.73998711e+00 
 4.81122580e-10  2.75316362e+00 
 5.01914765e-10  2.77757871e+00 
 5.27138092e-10  2.80402987e+00 
 5.48198580e-10  2.82369605e+00 
 5.63778825e-10  2.83694895e+00 
 5.74862879e-10  2.84575563e+00 
 5.80417557e-10  2.84998389e+00 
 5.84243526e-10  2.85282737e+00 
 5.87447223e-10  2.85516648e+00 
 5.90384436e-10  2.85727820e+00 
 5.93704119e-10  2.85962782e+00 
 5.98999657e-10  2.86329634e+00 
 6.09169686e-10  2.87007700e+00 
 6.21078622e-10  2.87759388e+00 
 6.38773415e-10  2.88797562e+00 
 6.65833901e-10  2.90220416e+00 
 6.84824306e-10  2.91109645e+00 
 6.98184917e-10  2.91685587e+00 
 7.04788920e-10  2.91955941e+00 
 7.08987698e-10  2.92123133e+00 
 7.12121836e-10  2.92245632e+00 
 7.14843817e-10  2.92350465e+00 
 7.17447269e-10  2.92449403e+00 
 7.20405079e-10  2.92560256e+00 
 7.24982825e-10  2.92728628e+00 
 7.33952659e-10  2.93047648e+00 
 7.51892326e-10  2.93644890e+00 
 7.71951558e-10  2.94252880e+00 
 8.02756335e-10  2.95077282e+00 
 8.19523958e-10  2.95474743e+00 
 8.30806011e-10  2.95723495e+00 
 8.36531185e-10  2.95844287e+00 
 8.40405408e-10  2.95924044e+00 
 8.43658943e-10  2.95989826e+00 
 8.46626206e-10  2.96048890e+00 
 8.49976760e-10  2.96114537e+00 
 8.55336050e-10  2.96217287e+00 
 8.65603471e-10  2.96406667e+00 
 8.83153276e-10  2.96708959e+00 
 9.02711078e-10  2.97016301e+00 
 9.30144454e-10  2.97400353e+00 
 9.46965270e-10  2.97610807e+00 
 9.58575013e-10  2.97745835e+00 
 9.64413946e-10  2.97810752e+00 
 9.68336390e-10  2.97853285e+00 
 9.71634403e-10  2.97888401e+00 
 9.74625169e-10  2.97919746e+00 
 9.78006720e-10  2.97954627e+00 
 9.83418144e-10  2.98009235e+00 
 9.93782558e-10  2.98109820e+00 
 1.01211021e-09  2.98275578e+00 
 1.03204801e-09  2.98439615e+00 
 1.05866205e-09  2.98634846e+00 
 1.07527476e-09  2.98744040e+00 
 1.08677595e-09  2.98814374e+00 
 1.09256072e-09  2.98848205e+00 
 1.09646424e-09  2.98870475e+00 
 1.09974391e-09  2.98888850e+00 
 1.10272443e-09  2.98905288e+00 
 1.10609386e-09  2.98923578e+00 
 1.11148297e-09  2.98952200e+00 
 1.12180933e-09  2.99004952e+00 
 1.14246205e-09  2.99102745e+00 
 1.16131428e-09  2.99183673e+00 
 1.18681232e-09  2.99281770e+00 
 1.20333282e-09  2.99338905e+00 
 1.21485076e-09  2.99375976e+00 
 1.22063322e-09  2.99393775e+00 
 1.22453772e-09  2.99405500e+00 
 1.22781785e-09  2.99415172e+00 
 1.23079833e-09  2.99423824e+00 
 1.23416841e-09  2.99433452e+00 
 1.23955766e-09  2.99448517e+00 
 1.24988597e-09  2.99476287e+00 
 1.27054260e-09  2.99527766e+00 
 1.28987683e-09  2.99571400e+00 
 1.31515285e-09  2.99622485e+00 
 1.33158649e-09  2.99652364e+00 
 1.34304854e-09  2.99671766e+00 
