 5.35228015e-11  8.90988993e-01 
 5.97089727e-11  9.55245012e-01 
 6.64128476e-11  1.02267158e+00 
 7.00352145e-11  1.05816971e+00 
 7.32013871e-11  1.08867245e+00 
 7.62181430e-11  1.11728887e+00 
 7.94026131e-11  1.14703125e+00 
 8.47992532e-11  1.19636920e+00 
 9.45743585e-11  1.28243990e+00 
 1.14124569e-10  1.44263680e+00 
 1.43365357e-10  1.65534713e+00 
 1.64324501e-10  1.78972882e+00 
 1.79432628e-10  1.87805770e+00 
 1.86770869e-10  1.91853195e+00 
 1.98893471e-10  1.98220819e+00 
 2.03597122e-10  2.00587807e+00 
 2.08504406e-10  2.02998098e+00 
 2.14225455e-10  2.05734305e+00 
 2.24055179e-10  2.10257549e+00 
 2.42776846e-10  2.18288998e+00 
 2.63629866e-10  2.26401704e+00 
 2.85918170e-10  2.34191077e+00 
 3.03089437e-10  2.39622665e+00 
 3.15440503e-10  2.43246099e+00 
 3.21554381e-10  2.44956356e+00 
 3.25587130e-10  2.46055560e+00 
 3.28632608e-10  2.46870921e+00 
 3.31309638e-10  2.47577396e+00 
 3.33867958e-10  2.48243742e+00 
 3.36790207e-10  2.48994520e+00 
 3.41276797e-10  2.50126111e+00 
 3.50116512e-10  2.52283183e+00 
 3.67795942e-10  2.56325274e+00 
 3.90869510e-10  2.61097939e+00 
 4.17580196e-10  2.65983818e+00 
 4.34462247e-10  2.68747474e+00 
 4.46176750e-10  2.70529308e+00 
 4.52054644e-10  2.71383611e+00 
 4.55992862e-10  2.71941802e+00 
 4.59305587e-10  2.72402809e+00 
 4.62304196e-10  2.72813536e+00 
 4.65695863e-10  2.73270732e+00 
 4.71124632e-10  2.73986624e+00 
 4.81520730e-10  2.75304888e+00 
 5.02312925e-10  2.77747533e+00 
 5.27536257e-10  2.80393879e+00 
 5.48596740e-10  2.82361411e+00 
 5.64176979e-10  2.83687316e+00 
 5.75261028e-10  2.84568393e+00 
 5.80815704e-10  2.84991416e+00 
 5.84641673e-10  2.85275896e+00 
 5.87845369e-10  2.85509915e+00 
 5.90782582e-10  2.85721185e+00 
 5.94102264e-10  2.85956257e+00 
 5.99397801e-10  2.86323279e+00 
