 1.00000000e+00 -1.22730361e-01 -1.23256221e-06 
 1.25892541e+00 -1.22730361e-01 -1.55170389e-06 
 1.58489319e+00 -1.22730361e-01 -1.95347946e-06 
 1.99526231e+00 -1.22730361e-01 -2.45928493e-06 
 2.51188643e+00 -1.22730361e-01 -3.09605629e-06 
 3.16227766e+00 -1.22730361e-01 -3.89770394e-06 
 3.98107171e+00 -1.22730361e-01 -4.90691854e-06 
 5.01187234e+00 -1.22730361e-01 -6.17744445e-06 
 6.30957344e+00 -1.22730361e-01 -7.77694179e-06 
 7.94328235e+00 -1.22730361e-01 -9.79058965e-06 
 1.00000000e+01 -1.22730361e-01 -1.23256221e-05 
 1.25892541e+01 -1.22730361e-01 -1.55170389e-05 
 1.58489319e+01 -1.22730361e-01 -1.95347946e-05 
 1.99526231e+01 -1.22730361e-01 -2.45928493e-05 
 2.51188643e+01 -1.22730361e-01 -3.09605629e-05 
 3.16227766e+01 -1.22730361e-01 -3.89770394e-05 
 3.98107171e+01 -1.22730361e-01 -4.90691854e-05 
 5.01187234e+01 -1.22730361e-01 -6.17744445e-05 
 6.30957344e+01 -1.22730361e-01 -7.77694179e-05 
 7.94328235e+01 -1.22730361e-01 -9.79058965e-05 
 1.00000000e+02 -1.22730361e-01 -1.23256221e-04 
 1.25892541e+02 -1.22730361e-01 -1.55170389e-04 
 1.58489319e+02 -1.22730361e-01 -1.95347946e-04 
 1.99526231e+02 -1.22730361e-01 -2.45928493e-04 
 2.51188643e+02 -1.22730361e-01 -3.09605629e-04 
 3.16227766e+02 -1.22730361e-01 -3.89770394e-04 
 3.98107171e+02 -1.22730362e-01 -4.90691854e-04 
 5.01187234e+02 -1.22730362e-01 -6.17744445e-04 
 6.30957344e+02 -1.22730363e-01 -7.77694179e-04 
 7.94328235e+02 -1.22730364e-01 -9.79058965e-04 
 1.00000000e+03 -1.22730366e-01 -1.23256221e-03 
 1.25892541e+03 -1.22730370e-01 -1.55170389e-03 
 1.58489319e+03 -1.22730375e-01 -1.95347946e-03 
 1.99526231e+03 -1.22730384e-01 -2.45928493e-03 
 2.51188643e+03 -1.22730397e-01 -3.09605629e-03 
 3.16227766e+03 -1.22730418e-01 -3.89770394e-03 
 3.98107171e+03 -1.22730452e-01 -4.90691854e-03 
 5.01187234e+03 -1.22730506e-01 -6.17744444e-03 
 6.30957344e+03 -1.22730590e-01 -7.77694179e-03 
 7.94328235e+03 -1.22730725e-01 -9.79058964e-03 
 1.00000000e+04 -1.22730937e-01 -1.23256221e-02 
 1.25892541e+04 -1.22731275e-01 -1.55170388e-02 
 1.58489319e+04 -1.22731809e-01 -1.95347945e-02 
 1.99526231e+04 -1.22732656e-01 -2.45928491e-02 
 2.51188643e+04 -1.22733999e-01 -3.09605625e-02 
 3.16227766e+04 -1.22736127e-01 -3.89770386e-02 
 3.98107171e+04 -1.22739500e-01 -4.90691837e-02 
 5.01187234e+04 -1.22744846e-01 -6.17744411e-02 
 6.30957344e+04 -1.22753318e-01 -7.77694111e-02 
 7.94328235e+04 -1.22766745e-01 -9.79058830e-02 
 1.00000000e+05 -1.22788026e-01 -1.23256194e-01 
