 0.00000000e+00  0.00000000e+00 
 1.00000000e-01  2.97000000e-05 
 2.00000000e-01  5.88000000e-05 
 3.00000000e-01  8.73000000e-05 
 4.00000000e-01  1.15200000e-04 
 5.00000000e-01  1.42500000e-04 
 6.00000000e-01  1.69200000e-04 
 7.00000000e-01  1.95300000e-04 
 8.00000000e-01  2.20800000e-04 
 9.00000000e-01  2.45700000e-04 
 1.00000000e+00  2.70000000e-04 
 1.10000000e+00  2.93700000e-04 
 1.20000000e+00  3.17100000e-04 
 1.30000000e+00  3.39600000e-04 
 1.40000000e+00  3.61500000e-04 
 1.50000000e+00  3.82800000e-04 
 1.60000000e+00  4.03500000e-04 
 1.70000000e+00  4.23600000e-04 
 1.80000000e+00  4.43100000e-04 
 1.90000000e+00  4.62000000e-04 
 2.00000000e+00  4.80300000e-04 
 2.10000000e+00  4.98000000e-04 
 2.20000000e+00  5.15100000e-04 
 2.30000000e+00  5.31600000e-04 
 2.40000000e+00  5.47500000e-04 
 2.50000000e+00  5.62800000e-04 
 2.60000000e+00  5.77500000e-04 
 2.70000000e+00  5.91600000e-04 
 2.80000000e+00  6.05100000e-04 
 2.90000000e+00  6.18000000e-04 
 3.00000000e+00  6.30300000e-04 
 3.10000000e+00  6.42000000e-04 
 3.20000000e+00  6.53100000e-04 
 3.30000000e+00  6.63600000e-04 
 3.40000000e+00  6.73500000e-04 
 3.50000000e+00  6.82800000e-04 
 3.60000000e+00  6.91500000e-04 
 3.70000000e+00  6.99600000e-04 
 3.80000000e+00  7.07100000e-04 
 3.90000000e+00  7.14000000e-04 
 4.00000000e+00  7.20300000e-04 
 4.10000000e+00  7.26000000e-04 
 4.20000000e+00  7.31100000e-04 
 4.30000000e+00  7.35600000e-04 
 4.40000000e+00  7.39500000e-04 
 4.50000000e+00  7.42800000e-04 
 4.60000000e+00  7.45500000e-04 
 4.70000000e+00  7.47600000e-04 
 4.80000000e+00  7.49100000e-04 
 4.90000000e+00  7.50000000e-04 
 5.00000000e+00  7.50300000e-04 
