1.00000000000000e+02 9.59202390939710e+01 -2.82712884842532e+01
1.02305972984251e+02 9.57300451118352e+01 -2.89087613783915e+01
1.04665121082543e+02 9.55309920735937e+01 -2.95598981086876e+01
1.07078670498640e+02 9.53226683074826e+01 -3.02249388881739e+01
1.09547875712233e+02 9.51046431352607e+01 -3.09041239892121e+01
1.12074020130978e+02 9.48764660109758e+01 -3.15976933360046e+01
1.14658416757562e+02 9.46376656229304e+01 -3.23058860563755e+01
1.17302408872161e+02 9.43877489575879e+01 -3.30289399894004e+01
1.20007370730629e+02 9.41262003241680e+01 -3.37670911451817e+01
1.22774708278787e+02 9.38524803386949e+01 -3.45205731127577e+01
1.25605859883189e+02 9.35660248662847e+01 -3.52896164118076e+01
1.28502297078731e+02 9.32662439204993e+01 -3.60744477834513e+01
1.31465525333508e+02 9.29525205186458e+01 -3.68752894150590e+01
1.34497084831302e+02 9.26242094919708e+01 -3.76923580935610e+01
1.37598551272117e+02 9.22806362497920e+01 -3.85258642812987e+01
1.40771536691173e+02 9.19210954967232e+01 -3.93760111079619e+01
1.44017690296786e+02 9.15448499022927e+01 -4.02429932716292e+01
1.47338699327572e+02 9.11511287224314e+01 -4.11269958413531e+01
1.50736289929412e+02 9.07391263725174e+01 -4.20281929531104e+01
1.54212228052647e+02 9.03080009519220e+01 -4.29467463902735e+01
1.57768320369952e+02 8.98568727203067e+01 -4.38828040390320e+01
1.61406415215389e+02 8.93848225262827e+01 -4.48364982084242e+01
1.65128403545104e+02 8.88908901894746e+01 -4.58079438037964e+01
1.68936219920179e+02 8.83740728375315e+01 -4.67972363416180e+01
1.72831843512153e+02 8.78333232002235e+01 -4.78044497926133e+01
1.76817299131726e+02 8.72675478634456e+01 -4.88296342391453e+01
1.80894658281186e+02 8.66756054867595e+01 -4.98728133316842e+01
1.85066040231103e+02 8.60563049890329e+01 -5.09339815280242e+01
1.89333613121855e+02 8.54084037078185e+01 -5.20131010976644e+01
1.93699595090551e+02 8.47306055393609e+01 -5.31100988724508e+01
1.98166255423942e+02 8.40215590675640e+01 -5.42248627231843e+01
2.02735915737920e+02 8.32798556919036e+01 -5.53572377404352e+01
2.07410951184210e+02 8.25040277661789e+01 -5.65070220962747e+01
2.12193791684895e+02 8.16925467621789e+01 -5.76739625620446e+01
2.17086923195407e+02 8.08438214748370e+01 -5.88577496556470e+01
2.22092888996634e+02 7.99561962883066e+01 -6.00580123901575e+01
2.27214291016839e+02 7.90279495256455e+01 -6.12743125938744e+01
2.32453791184044e+02 7.80572919085047e+01 -6.25061387702265e+01
2.37814112809615e+02 7.70423651574340e+01 -6.37528994643098e+01
2.43298042003741e+02 7.59812407681891e+01 -6.50139161012489e+01
2.48908429123558e+02 7.48719190048405e+01 -6.62884152601267e+01
2.54648190254671e+02 7.37123281565844e+01 -6.75755203459599e+01
2.60520308726827e+02 7.25003241120405e+01 -6.88742426211932e+01
2.66527836664555e+02 7.12336903125524e+01 -7.01834715575291e+01
2.72673896573548e+02 6.99101381546700e+01 -7.15019644687229e+01
2.78961682963638e+02 6.85273079216755e+01 -7.28283353853750e+01
2.85394464009191e+02 6.70827703347971e+01 -7.41610431339216e+01
2.91975583247790e+02 6.55740288267122e+01 -7.54983785841335e+01
2.98708461318093e+02 6.39985226531562e+01 -7.68384510327279e+01
3.05596597737760e+02 6.23536309729836e+01 -7.81791736954298e+01
3.12643572722382e+02 6.06366780429124e+01 -7.95182482863108e+01
3.19853049046357e+02 5.88449396904511e+01 -8.08531486718460e+01
3.27228773946669e+02 5.69756512471333e+01 -8.21811035982814e+01
3.34774581070574e+02 5.50260171441048e+01 -8.34990785050774e+01
3.42494392468201e+02 5.29932223931986e+01 -8.48037564549383e+01
3.50392220631091e+02 5.08744461986686e+01 -8.60915182328616e+01
3.58472170577761e+02 4.86668779674367e+01 -8.73584216934336e+01
3.66738441987342e+02 4.63677360085685e+01 -8.86001804680055e+01
3.75195331382433e+02 4.39742892351373e+01 -8.98121421822171e+01
3.83847234362282e+02 4.14838822028419e+01 -9.09892663804526e+01
3.92698647887470e+02 3.88939638386648e+01 -9.21261024080902e+01
4.01754172617274e+02 3.62021202281593e+01 -9.32167675657280e+01
4.11018515300929e+02 3.34061118399695e+01 -9.42549259227548e+01
4.20496491224037e+02 3.05039155688619e+01 -9.52337682614089e+01
4.30193026711386e+02 2.74937719714236e+01 -9.61459937173458e+01
4.40113161687482e+02 2.43742380486845e+01 -9.69837937889610e+01
4.50262052296127e+02 2.11442458938307e+01 -9.77388395050778e+01
4.60644973580409e+02 1.78031674669113e+01 -9.84022726683380e+01
4.71267322224483e+02 1.43508856775680e+01 -9.89647022281489e+01
4.82134619358582e+02 1.07878718464311e+01 -9.94162069797768e+01
4.93252513428712e+02 7.11526947076252e+00 -9.97463459312906e+01
5.04626783132516e+02 3.33498403484879e+00 -9.99441778221729e+01
5.16263340422846e+02 -5.50221624549698e-0 ,-9.99982914093300e+01
5.28168233580588e+02 -4.53662716724656e+0 ,-9.98968482486569e+01
5.40347650358352e+02 -8.61945091564827e+0 ,-9.96276397816360e+01
5.52807921196649e+02 -1.27927438277446e+0 ,-9.91781605726391e+01
5.65555522514243e+02 -1.70492832080814e+0 ,-9.85356995171829e+01
5.78597080074360e+02 -2.13804685773721e+0 ,-9.76874507357278e+01
5.91939372428539e+02 -2.57762226500891e+0 ,-9.66206456614110e+01
6.05589334439886e+02 -3.02249009215006e+0 ,-9.53227075023883e+01
6.19554060887574e+02 -3.47132139186196e+0 ,-9.37814287898880e+01
6.33840810154470e+02 -3.92261666928974e+0 ,-9.19851720939493e+01
6.48457007999789e+02 -4.37470205874125e+0 ,-8.99230931874608e+01
6.63410251418746e+02 -4.82572826507939e+0 ,-8.75853849609287e+01
6.78708312591213e+02 -5.27367282402139e+0 ,-8.49635392421632e+01
6.94359142921431e+02 -5.71634622978367e+0 ,-8.20506223784259e+01
7.10370877170875e+02 -6.15140244395082e+0 ,-7.88415590332573e+01
7.26751837686421e+02 -6.57635423059314e+0 ,-7.53334171964312e+01
7.43510538726017e+02 -6.98859365507400e+0 ,-7.15256859850254e+01
7.60655690884097e+02 -7.38541793511815e+0 ,-6.74205365286115e+01
7.78196205619051e+02 -7.76406064269422e+0 ,-6.30230552008166e+01
7.96141199885091e+02 -8.12172802770870e+0 ,-5.83414378112195e+01
8.14500000870932e+02 -8.45563997709016e+0 ,-5.33871332330934e+01
8.33282150847739e+02 -8.76307484757704e+0 ,-4.81749254269815e+01
8.52497412128872e+02 -9.04141713358377e+0 ,-4.27229440110986e+01
8.72155772144002e+02 -9.28820667249242e+0 ,-3.70525954655192e+01
8.92267448630227e+02 -9.50118787023746e+0 ,-3.11884097177454e+01
9.12842894942904e+02 -9.67835727189854e+0 ,-2.51578001541605e+01
9.33892805488941e+02 -9.81800772478777e+0 ,-1.89907388761813e+01
9.55428121285379e+02 -9.91876740017245e+0 ,-1.27193530483199e+01
9.77460035646155e+02 -9.97963206237454e+0 ,-6.37745219539335e+00
1.00000000000000e+03 -9.99998920000588e+0 ,6.98659125397567e-11
1.02305972984251e+03 -9.97963295363103e+0 ,6.37745276508790e+00
1.04665121082543e+03 -9.91876916825346e+0 ,1.27193553157630e+01
1.07078670498640e+03 -9.81801034121326e+0 ,1.89907439372123e+01
1.09547875712234e+03 -9.67836069488992e+0 ,2.51578090519840e+01
1.12074020130978e+03 -9.50119204579830e+0 ,3.11884234245026e+01
1.14658416757563e+03 -9.28821153577122e+0 ,3.70526148663003e+01
1.17302408872162e+03 -9.04142261045905e+0 ,4.27229698908455e+01
1.20007370730629e+03 -8.76308085639858e+0 ,4.81749584605765e+01
